Id,SalePrice
1461,122797.03
1462,163063.66
1463,177362.2
1464,189137.0
1465,183080.75
1466,174309.58
1467,164803.1
1468,162434.9
1469,188681.52
1470,126874.65
1471,192856.6
1472,90978.84
1473,92185.94
1474,156519.84
1475,133440.62
1476,399456.4
1477,257835.52
1478,301500.53
1479,254648.05
1480,520237.94
1481,323021.7
1482,209365.88
1483,166807.16
1484,168949.1
1485,176816.34
1486,189391.84
1487,366759.56
1488,224639.1
1489,200000.83
1490,221969.3
1491,191270.9
1492,83652.44
1493,188455.66
1494,290297.44
1495,286490.75
1496,236862.72
1497,181467.47
1498,163173.8
1499,161763.9
1500,151023.67
1501,176831.81
1502,152091.34
1503,294644.56
1504,225411.44
1505,222681.8
1506,185393.67
1507,245913.72
1508,191565.78
1509,161791.55
1510,147459.1
1511,144754.61
1512,173763.88
1513,153839.7
1514,162588.52
1515,197173.88
1516,163537.19
1517,159104.16
1518,136783.31
1519,225576.98
1520,133652.28
1521,134748.23
1522,170066.77
1523,111546.414
1524,122363.984
1525,126349.26
1526,121299.76
1527,105828.016
1528,129770.16
1529,149676.3
1530,176376.02
1531,96472.23
1532,96574.07
1533,150546.84
1534,120666.48
1535,151849.08
1536,108269.664
1537,75661.64
1538,181222.95
1539,198208.25
1540,83136.305
1541,138485.3
1542,135649.03
1543,229579.89
1544,81145.234
1545,110089.74
1546,129717.58
1547,134607.83
1548,138176.83
1549,116575.3
1550,143569.97
1551,113666.77
1552,134010.48
1553,159077.36
1554,107070.74
1555,162842.25
1556,79408.02
1557,106279.34
1558,93424.28
1559,72973.53
1560,130754.91
1561,130579.24
1562,129211.28
1563,120897.21
1564,158680.75
1565,150007.86
1566,217488.62
1567,77287.96
1568,221092.28
1569,138763.89
1570,133539.75
1571,120094.586
1572,145981.11
1573,249474.86
1574,117521.44
1575,222893.9
1576,223758.17
1577,194363.52
1578,151429.44
1579,144677.14
1580,189824.75
1581,156042.02
1582,127470.195
1583,333444.44
1584,229345.62
1585,139855.44
1586,75205.72
1587,93569.914
1588,153271.98
1589,96344.73
1590,135305.06
1591,95473.52
1592,114835.664
1593,132499.94
1594,132126.23
1595,111213.984
1596,246216.42
1597,193956.3
1598,209525.08
1599,186831.2
1600,179165.92
1601,73674.03
1602,105901.695
1603,76695.95
1604,274231.84
1605,238870.44
1606,167907.61
1607,174342.22
1608,209918.9
1609,189111.73
1610,144415.33
1611,143327.66
1612,168326.16
1613,158216.22
1614,124657.51
1615,84853.57
1616,66958.46
1617,91333.38
1618,126613.26
1619,149088.69
1620,160396.55
1621,131186.69
1622,142966.23
1623,291248.28
1624,208488.38
1625,126359.47
1626,165688.11
1627,185382.39
1628,281544.12
1629,182867.73
1630,392947.53
1631,227349.6
1632,244771.9
1633,170602.3
1634,183095.02
1635,187136.95
1636,155138.1
1637,183732.11
1638,211128.69
1639,179456.06
1640,255060.47
1641,176302.31
1642,230605.2
1643,208524.53
1644,216536.84
1645,180652.6
1646,157126.95
1647,162310.14
1648,133448.66
1649,141631.86
1650,116239.06
1651,122157.71
1652,93732.67
1653,93875.01
1654,148866.42
1655,147639.72
1656,147396.77
1657,150131.44
1658,146360.62
1659,136729.22
1660,150723.66
1661,441443.7
1662,440849.4
1663,396783.44
1664,355024.72
1665,307107.25
1666,315314.1
1667,366238.97
1668,328696.75
1669,297253.0
1670,364758.8
1671,246908.58
1672,482705.16
1673,292262.78
1674,241592.66
1675,184651.9
1676,184043.17
1677,213352.94
1678,472669.38
1679,390371.25
1680,332816.6
1681,270809.97
1682,290966.28
1683,175271.03
1684,168499.2
1685,173280.05
1686,168127.34
1687,165865.72
1688,181709.38
1689,187690.02
1690,184350.58
1691,176707.31
1692,270515.53
1693,169079.2
1694,182432.05
1695,166492.9
1696,277287.22
1697,170204.52
1698,383216.84
1699,331730.06
1700,252946.03
1701,254820.16
1702,252284.67
1703,240561.42
1704,290957.34
1705,229204.61
1706,419921.34
1707,216705.08
1708,200357.62
1709,304879.5
1710,212992.03
1711,248096.75
1712,229715.27
1713,264922.88
1714,217073.9
1715,206868.47
1716,177620.52
1717,171187.4
1718,135303.83
1719,198833.9
1720,238435.98
1721,173160.7
1722,133695.89
1723,154105.0
1724,217260.27
1725,246758.6
1726,187887.92
1727,153412.5
1728,174715.3
1729,164826.42
1730,169844.56
1731,123251.195
1732,136167.73
1733,118031.06
1734,121406.78
1735,136020.9
1736,117667.72
1737,345422.9
1738,214063.0
1739,288503.75
1740,207701.48
1741,193347.38
1742,173311.31
1743,170319.58
1744,302110.2
1745,212041.23
1746,213583.61
1747,218954.14
1748,239525.98
1749,149341.78
1750,129856.945
1751,244738.73
1752,121761.74
1753,151725.88
1754,203945.53
1755,161073.34
1756,137901.94
1757,121957.33
1758,145577.75
1759,158450.31
1760,168118.84
1761,144089.28
1762,176102.88
1763,180558.45
1764,116928.516
1765,175504.97
1766,178895.33
1767,222617.52
1768,144650.88
1769,173078.86
1770,147486.12
1771,136702.55
1772,145254.84
1773,129207.12
1774,115951.984
1775,139894.31
1776,125326.34
1777,112540.46
1778,142407.3
1779,111898.75
1780,171794.4
1781,132518.11
1782,97388.266
1783,134969.02
1784,99497.96
1785,127471.66
1786,158151.77
1787,164621.61
1788,59367.6
1789,106385.06
1790,85323.23
1791,183171.52
1792,156163.83
1793,127870.22
1794,145572.44
1795,132232.14
1796,119643.33
1797,109331.33
1798,128029.82
1799,114276.61
1800,141617.55
1801,127916.76
1802,140035.58
1803,154259.78
1804,146276.14
1805,137632.08
1806,112413.73
1807,132345.02
1808,130015.2
1809,118859.71
1810,145105.45
1811,93780.055
1812,94872.305
1813,120542.21
1814,97437.27
1815,54276.96
